Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of KwaZulu-Natal,2,0.2912580820562543,5,11.56747952287807,Severe,Severe
University of KwaZulu-Natal,1,0.0252896384664608,1,23.33484371242333,Severe,Severe
Stellenbosch University,3,0.8765784687144846,2,0.0447002442516852,Severe,Severe
University of KwaZulu-Natal,4,0.0,1,8.355670284565775,Severe,Severe
University of Johannesburg,3,2.374568321848402,1,2.142006073735585,Moderate,Moderate
University of Johannesburg,1,1.786783590764656,4,22.41806025730502,None,None
University of Johannesburg,1,0.7773393432807225,4,20.9660266168583,Severe,Severe
University of KwaZulu-Natal,4,0.5152061973515559,6,15.41859886462371,Severe,Severe
University of Cape Town,4,0.3025663200809801,5,22.75024583574558,Severe,Severe
University of KwaZulu-Natal,2,2.238549342449459,2,5.221757241913711,None,None
Stellenbosch University,1,0.5765431078576264,0,19.78490512628001,Severe,Severe
University of KwaZulu-Natal,2,0.7713358155470657,3,11.61104254721145,Severe,Severe
University of Pretoria,4,3.070610917598166,3,20.96828964884435,Moderate,Moderate
Stellenbosch University,3,3.198576609137652,3,0.734042976000568,Moderate,Moderate
University of Johannesburg,4,3.372444046207767,0,21.51496017402566,Moderate,Moderate
University of Johannesburg,3,2.298770429381077,0,11.01587619657325,None,None
University of KwaZulu-Natal,2,1.780964326343463,0,11.80178169210733,None,None
University of Johannesburg,2,1.098487646978478,0,13.78137363441544,None,None
University of KwaZulu-Natal,1,1.675611376391918,3,23.50027574885333,None,None
University of Cape Town,2,1.868854747537409,5,1.901426078322315,None,None
University of Johannesburg,2,1.24548368136139,5,11.62114410411089,None,None
University of Cape Town,2,1.568612985925291,5,14.97679726024227,None,None
University of Cape Town,2,0.1401951151554536,2,23.70138993610772,Severe,Severe
Stellenbosch University,1,2.567770497461952,6,1.890697883304735,Moderate,Moderate
University of Johannesburg,2,2.657389630421827,3,1.516699302696652,Moderate,Moderate
University of Cape Town,2,0.0,2,4.613883819866575,Severe,Severe
University of Pretoria,4,1.917990684148191,6,4.340183856480053,None,None
University of Cape Town,4,0.5561875880394589,5,10.80558555920044,Severe,Severe
University of KwaZulu-Natal,3,0.7093001781234194,2,12.12128715762226,Severe,Severe
University of KwaZulu-Natal,4,1.72246263262977,5,14.34190876983899,None,None
University of KwaZulu-Natal,2,3.53540604601558,2,7.756767516572578,Moderate,Moderate
Stellenbosch University,4,0.0,4,23.7950061039929,Severe,Severe
University of Johannesburg,1,0.3330282130812422,2,6.078089267489221,Severe,Severe
University of KwaZulu-Natal,4,1.541669663384017,3,9.429540787842164,None,None
University of Pretoria,3,3.212123354514855,5,6.785855668551585,Moderate,Moderate
University of Johannesburg,3,1.631843764026737,0,18.16550486844583,None,None
University of Pretoria,3,1.013125972568229,2,22.09101223612431,Severe,Severe
University of Johannesburg,3,2.764417696962519,5,19.42449943521526,Moderate,Moderate
University of Cape Town,3,3.073291243547671,3,10.74708047329251,Moderate,Moderate
Stellenbosch University,2,1.86212082324162,1,15.60337836547808,None,None
University of KwaZulu-Natal,2,0.0,4,22.73489631628682,Severe,Severe
University of Cape Town,3,2.476986624848781,6,2.331978343535721,Moderate,Moderate
University of Pretoria,2,1.840151648512048,2,15.19697997812636,None,None
Stellenbosch University,3,0.45622147979123,6,4.937087837619459,Severe,Severe
University of KwaZulu-Natal,1,0.94002399770267,5,17.61246963339664,Severe,Severe
University of KwaZulu-Natal,4,3.180952550613448,3,9.40054638534576,Moderate,Moderate
University of Pretoria,1,1.773791553077386,6,10.50074195597263,None,None
Stellenbosch University,1,2.557513099898295,4,3.189891121143017,Moderate,Moderate
University of Pretoria,2,2.321700868064009,4,22.16397143454554,None,None
University of Cape Town,4,1.558813283342594,5,6.659326453907904,None,None
University of Johannesburg,2,1.01419681457814,2,1.373747375449029,Severe,Severe
University of Pretoria,1,1.866276490113698,3,0.6577964157098375,None,None
University of Johannesburg,3,3.284932181828354,5,5.633144198801096,Moderate,Moderate
University of Cape Town,1,1.120570080656177,0,10.9246490795953,None,None
Stellenbosch University,4,1.521035603589888,5,6.667856598140968,None,None
University of KwaZulu-Natal,1,1.344227570661495,0,15.00121579876639,None,None
University of Pretoria,2,0.0,6,4.090471381144171,Severe,Severe
Stellenbosch University,1,1.714974770883267,0,19.36814705707285,None,None
Stellenbosch University,4,0.4499127034707846,3,5.377734703841198,Severe,Severe
University of Johannesburg,4,0.1215387641235649,2,4.057503754361451,Severe,Severe
University of Cape Town,1,2.636926308000066,3,5.179898314580822,Moderate,Moderate
University of Cape Town,4,1.414489089747132,2,1.61826268537862,None,None
Stellenbosch University,4,2.066868114973714,5,3.957076693680505,None,None
University of Cape Town,1,0.0,5,21.76952384776227,Severe,Severe
University of Cape Town,3,0.0,3,21.80898690920341,Severe,Severe
University of Johannesburg,4,0.1479715529536536,0,21.18020695292859,Severe,Severe
Stellenbosch University,3,3.023031199963071,2,2.833577972364409,Moderate,Moderate
University of Cape Town,1,1.816767386258019,2,17.04867814644067,None,None
University of Cape Town,3,0.3663643363307385,6,6.016894723162022,Severe,Severe
University of Cape Town,3,2.481673253342316,3,1.976450265731487,Moderate,Moderate
University of Pretoria,2,2.726184250995186,4,0.1683299834881904,Moderate,Moderate
Stellenbosch University,3,1.676158964671225,3,16.15945572374154,None,None
University of KwaZulu-Natal,2,1.493251253362055,5,6.672607873624663,None,None
Stellenbosch University,2,3.624984921576607,3,7.378275030647067,Moderate,Moderate
University of Cape Town,1,1.706031875522745,4,18.26762130589702,None,None
University of KwaZulu-Natal,1,1.438610318944122,5,19.65491254105106,None,None
University of Johannesburg,2,0.0278963935409086,3,13.49489429259052,Severe,Severe
University of Cape Town,2,2.17926872406869,3,18.02417668878831,None,None
University of Cape Town,4,3.400164355484657,6,9.277231011891171,Moderate,Moderate
University of KwaZulu-Natal,2,0.5317630608084639,4,1.442474369367782,Severe,Severe
University of KwaZulu-Natal,2,0.218541393534464,5,18.57035148272514,Severe,Severe
Stellenbosch University,4,0.4120465512774238,1,19.39158386658733,Severe,Severe
Stellenbosch University,2,0.0,5,13.9984430922026,Severe,Severe
University of Cape Town,1,3.221544112901647,0,10.84544928110788,Moderate,Moderate
Stellenbosch University,4,1.131103734127271,6,22.5918586384639,None,None
Stellenbosch University,1,2.97195378179316,1,3.62647614840038,Moderate,Moderate
University of Pretoria,4,0.0,3,18.51312566495896,Severe,Severe
University of Pretoria,3,2.432409265950079,0,14.29066732800776,Moderate,Moderate
University of Cape Town,3,0.1635424373664069,5,5.111004279720368,Severe,Severe
University of KwaZulu-Natal,4,2.43819816547919,5,18.20931881549953,Moderate,Moderate
University of Johannesburg,4,0.8215544470442376,4,15.33593059599105,Severe,Severe
University of KwaZulu-Natal,4,0.0,6,17.93658927728217,Severe,Severe
University of Cape Town,4,3.22099127737776,5,11.67247941472428,Moderate,Moderate
Stellenbosch University,2,0.7395474641709768,1,10.88171634679805,Severe,Severe
University of Pretoria,1,1.019994323204547,0,0.6245459935620694,None,Severe
University of Johannesburg,1,2.103097847756223,5,15.76205143733727,None,None
Stellenbosch University,4,0.868271685910275,3,0.1441998487296425,Severe,Severe
University of KwaZulu-Natal,4,3.440355269421063,2,1.140063067002412,Moderate,Moderate
University of Johannesburg,2,0.1620009259044628,0,12.83136468436886,Severe,Severe
Stellenbosch University,1,1.758065962523213,4,7.862350712706692,None,None
University of Cape Town,1,2.005343944913348,2,13.21308604210618,None,None
University of Pretoria,1,0.0,1,4.925075817056894,Severe,Severe
University of Cape Town,4,1.851158120710302,3,18.07351574767933,None,None
University of KwaZulu-Natal,4,2.382501926821923,2,12.55251379204396,None,None
University of Johannesburg,1,1.751270760477285,0,18.40453641263917,None,None
University of Johannesburg,1,3.071507931359413,5,0.6680710599191979,Moderate,Moderate
University of Pretoria,1,2.705163002861885,3,9.851011102932548,Moderate,Moderate
University of Pretoria,3,2.814990656425222,5,8.943433337415183,Moderate,Moderate
University of KwaZulu-Natal,2,0.8197583498022292,5,13.98203027347085,Severe,Severe
University of Johannesburg,2,2.963730460915913,6,9.353765432389547,Moderate,Moderate
University of Johannesburg,3,0.2885579021385567,0,11.99249111440074,Severe,Severe
University of Cape Town,1,1.781274599518793,1,16.46715181807534,None,None
University of Johannesburg,3,1.335348534336362,3,0.9458959231037252,None,None
University of Pretoria,2,0.383062161401498,6,22.58751801445384,Severe,Severe
University of Cape Town,2,3.03283787123416,4,20.10010342295768,Moderate,Moderate
University of KwaZulu-Natal,4,0.1700671390808638,4,15.06715802964614,Severe,Severe
University of KwaZulu-Natal,2,0.0,6,23.62118125384546,Severe,Severe
University of Johannesburg,2,0.9582976007101568,4,7.779885426249386,Severe,Severe
University of Johannesburg,2,2.212877137232369,1,13.09267742800955,None,None
University of Pretoria,4,3.827583059448211,0,11.0747956215532,Moderate,Moderate
University of Cape Town,1,3.750086391005662,3,2.278531237778732,Moderate,Moderate
Stellenbosch University,1,2.444459489840317,1,6.950576801599512,Moderate,Moderate
University of Johannesburg,1,3.022504111301596,4,21.00168772572995,Moderate,Moderate
University of Johannesburg,3,2.142701902413812,0,1.984586594091351,None,None
Stellenbosch University,1,3.042869725838274,2,18.01204011017971,Moderate,Moderate
Stellenbosch University,3,0.0099131758179382,2,9.507964576342207,Severe,Severe
University of Cape Town,1,0.0,3,14.01700775896963,Severe,Severe
University of Johannesburg,3,0.2141471536434718,3,7.967896732401607,Severe,Severe
Stellenbosch University,1,0.0,6,9.510944206259472,Severe,Severe
University of Johannesburg,4,2.680498548715409,2,7.432944088873456,Moderate,Moderate
University of Pretoria,1,0.0,6,15.56620346992877,Severe,Severe
University of KwaZulu-Natal,3,0.6577419859310454,1,21.78128436403255,Severe,Severe
Stellenbosch University,3,0.3746784159803264,5,2.726821315288463,Severe,Severe
Stellenbosch University,2,0.7891777247020718,1,22.77964812202708,Severe,Severe
University of Cape Town,2,0.4925195479566354,2,9.387436474586949,Severe,Severe
University of Johannesburg,1,0.4101186449928975,6,0.4497352804183032,Severe,Severe
University of Pretoria,4,2.846814691319396,5,7.633233482427312,Moderate,Moderate
Stellenbosch University,4,2.261489466284267,2,17.51494071178325,None,None
University of Johannesburg,1,3.563150082370456,1,5.754099968536122,Moderate,Moderate
University of Johannesburg,4,1.104132429881088,6,11.33420216817911,None,None
University of Cape Town,3,3.785457517781854,1,12.88210808764902,Moderate,Moderate
Stellenbosch University,1,1.262887644468955,6,15.15013950852114,None,None
University of Pretoria,1,2.203118801392398,1,15.48439213497926,None,None
University of KwaZulu-Natal,1,0.3448684441181148,5,14.95331973740064,Severe,Severe
University of Johannesburg,4,1.519708595717391,4,21.91898474605646,None,None
University of Pretoria,3,1.10238059308335,5,4.272386824974299,None,None
University of Pretoria,4,3.012601426142405,3,9.862269056240589,Moderate,Moderate
Stellenbosch University,3,1.600776789682021,4,17.41997874308616,None,None
University of Johannesburg,2,2.571607658733306,0,5.544397954109609,Moderate,Moderate
University of Cape Town,2,0.0,5,15.08525616086371,Severe,Severe
University of KwaZulu-Natal,4,3.326026876353975,0,12.95465786463435,Moderate,Moderate
University of Pretoria,1,3.528219843742053,1,21.69522752688353,Moderate,Moderate
University of Pretoria,1,2.449504485500862,4,15.42260679104316,Moderate,Moderate
University of Pretoria,3,2.478397987246491,5,6.951626102773856,Moderate,Moderate
University of Johannesburg,3,3.195494744580314,6,1.164494556458346,Moderate,Moderate
University of KwaZulu-Natal,3,2.558726996998571,5,20.76868850509098,Moderate,Moderate
University of Johannesburg,4,3.232611112464912,3,5.389946378532393,Moderate,Moderate
University of Johannesburg,3,0.5765567781743475,4,17.17243413664213,Severe,Severe
University of KwaZulu-Natal,3,0.6368068350945991,1,13.18761417120183,Severe,Severe
University of Cape Town,2,2.446565572391687,3,16.00428174090898,Moderate,Moderate
University of Cape Town,1,0.0,3,11.63103101521969,Severe,Severe
Stellenbosch University,4,0.5650239777036603,0,23.88928417750546,Severe,Severe
University of Johannesburg,2,2.324354714043782,5,3.560688605735033,None,None
Stellenbosch University,3,0.0134683177571557,5,22.14758469785392,Severe,Severe
University of KwaZulu-Natal,3,1.306538884304439,5,21.80616762726805,None,None
University of Pretoria,4,2.695967119888488,0,22.97429917795414,Moderate,Moderate
University of Johannesburg,3,2.729883928758638,4,12.9890863427699,Moderate,Moderate
University of KwaZulu-Natal,1,1.5213252990506,5,16.04864705306487,None,None
University of Johannesburg,2,1.915297802185493,2,4.004796721707036,None,None
University of Pretoria,1,1.020770583559137,1,13.78059608939325,Severe,Severe
University of Pretoria,3,0.0,6,21.40528230612782,Severe,Severe
University of Cape Town,1,0.6739459783810133,5,11.76060456871395,Severe,Severe
University of Johannesburg,4,1.304841723444739,3,17.01335506151506,None,None
University of Cape Town,3,2.676122794376627,4,22.57747057646555,Moderate,Moderate
University of KwaZulu-Natal,4,1.132905688814963,4,20.54496749098011,None,None
University of Pretoria,3,0.0,6,8.845395140117411,Severe,Severe
University of Pretoria,4,3.117908694354551,2,23.32800396620732,Moderate,Moderate
University of KwaZulu-Natal,2,0.7715857487068024,5,18.10728823300608,Severe,Severe
University of Pretoria,2,2.955970578882747,4,23.62678591103262,Moderate,Moderate
University of Pretoria,3,2.957021184821325,5,11.8875446390413,Moderate,Moderate
University of Johannesburg,4,1.36519145053585,6,8.579478662848256,None,None
University of Cape Town,2,1.757880231306985,6,9.218055746505897,None,None
Stellenbosch University,1,3.133259339629575,1,22.97073193175941,Moderate,Moderate
University of KwaZulu-Natal,2,0.0501000673130573,3,21.2511588956039,Severe,Severe
University of Cape Town,4,0.2591165724496415,1,18.22369507161473,Severe,Severe
University of Cape Town,3,3.390279971140012,6,7.448816996142891,Moderate,Moderate
University of KwaZulu-Natal,3,3.103783456904789,3,18.94840277534455,Moderate,Moderate
Stellenbosch University,2,0.0578866031869608,2,17.23092329217676,Severe,Severe
University of Cape Town,3,1.435898791849617,0,2.587675556057086,None,None
Stellenbosch University,2,0.8921492480680819,1,6.005757123841033,Severe,Severe
Stellenbosch University,3,0.6662616926506179,1,21.98128924186572,Severe,Severe
University of Cape Town,1,0.0,4,18.12862309214668,Severe,Severe
Stellenbosch University,4,1.370450536202738,1,3.761984319394699,None,None
University of KwaZulu-Natal,2,3.033180814640271,0,14.82084693462884,Moderate,Moderate
University of KwaZulu-Natal,1,1.86516951952866,2,14.48879968941841,None,None
Stellenbosch University,1,3.049180976659027,1,8.450411458290183,Moderate,Moderate
Stellenbosch University,4,1.500903322296128,0,6.333962186811897,None,None
University of Cape Town,1,2.623558126125085,5,9.061470458615824,Moderate,Moderate
University of Cape Town,2,0.2046869654082581,6,23.13518843478553,Severe,Severe
Stellenbosch University,1,2.48523754111288,1,9.023826244638244,Moderate,Moderate
University of Cape Town,4,1.040027666454937,3,20.09878004467853,Severe,Severe
University of Johannesburg,2,2.710324940060308,4,1.832053136474373,Moderate,Moderate
University of Cape Town,2,0.4379385695822917,1,11.16294258597035,Severe,Severe
University of Johannesburg,4,1.734367622667353,2,10.27920665251804,None,None
University of Pretoria,4,0.0,5,14.400157602249,Severe,Severe
University of Johannesburg,2,0.6601736215325835,5,9.238544241668029,Severe,Severe
University of KwaZulu-Natal,3,3.429008478692559,5,6.292017129844172,Moderate,Moderate
University of Johannesburg,4,0.0,6,18.11058686293521,Severe,Severe
University of KwaZulu-Natal,4,2.261846222754519,4,2.793967465868652,None,None
University of Johannesburg,3,0.1918451842781423,0,7.301830995722407,Severe,Severe
University of Pretoria,4,2.424247904218815,4,7.568371838512461,Moderate,Moderate
Stellenbosch University,4,2.116284415765538,5,10.59857420315998,None,None
University of Cape Town,4,1.852321076205439,2,0.3121164497270481,None,None
Stellenbosch University,2,0.2789765060605071,5,17.92282260274888,Severe,Severe
University of KwaZulu-Natal,2,0.0,3,14.90398635609536,Severe,Severe
University of KwaZulu-Natal,3,1.304676267698526,4,9.063973285281149,None,None
University of Cape Town,2,0.203139582985344,3,19.38784271962107,Severe,Severe
University of KwaZulu-Natal,1,0.1870732782970346,6,22.27731662042498,Severe,Severe
University of Johannesburg,4,2.131060793081351,5,22.24551648718906,None,None
Stellenbosch University,2,1.438845165701789,2,13.09148676405992,None,None
University of KwaZulu-Natal,1,1.685827396025289,1,0.8433056860616333,None,None
University of Johannesburg,1,0.0,1,23.2083403083573,Severe,Severe
Stellenbosch University,4,2.880683193181988,5,10.00806401343574,Moderate,Moderate
University of Johannesburg,1,0.920506261461808,1,6.7181138640234,Severe,Severe
University of Johannesburg,4,1.465809550909098,3,12.739193220326,None,None
University of Johannesburg,1,0.2556540579665704,3,11.63809942968941,Severe,Severe
Stellenbosch University,3,2.143699038793164,0,17.53703132141636,None,None
University of KwaZulu-Natal,2,2.88276085410869,5,11.85697014909389,Moderate,Moderate
University of Cape Town,4,2.493439081752634,1,1.431929255487469,Moderate,Moderate
University of Pretoria,3,0.1361050658054973,2,7.035225399085515,Severe,Severe
University of Cape Town,2,2.58775734458972,6,17.60019445135386,Moderate,Moderate
Stellenbosch University,1,1.462550980925987,5,1.071059594686576,None,None
University of KwaZulu-Natal,4,2.525480513450286,6,15.60328449086679,Moderate,Moderate
University of Pretoria,1,2.92894145096369,1,2.586900259364685,Moderate,Moderate
University of Johannesburg,1,3.125304028324698,5,3.81807914221021,Moderate,Moderate
University of KwaZulu-Natal,4,0.0,2,15.79786392609532,Severe,Severe
University of Cape Town,4,2.116468552762358,2,7.663969143651298,None,None
Stellenbosch University,2,2.416698160367488,5,17.54897664547529,None,None
University of Pretoria,1,1.662597755483473,5,14.37940014462807,None,None
University of Pretoria,4,0.0,3,10.95483593847207,Severe,Severe
University of KwaZulu-Natal,2,0.9246714715492228,4,1.734738807190285,Severe,Severe
Stellenbosch University,1,2.951332844188136,3,14.41141730132532,Moderate,Moderate
University of Pretoria,3,2.22159667636456,4,18.95196145718374,None,None
University of Johannesburg,4,0.0,6,23.24484127800908,Severe,Severe
University of Pretoria,3,0.0,3,7.328595206182179,Severe,Severe
University of KwaZulu-Natal,2,2.684270651427705,3,11.28803186839967,Moderate,Moderate
University of Cape Town,4,1.937741323012761,1,8.943554727946138,None,None
University of Johannesburg,4,2.691936129684587,3,18.99599270314888,Moderate,Moderate
University of Pretoria,2,3.521482733287089,3,4.982167188866314,Moderate,Moderate
University of Cape Town,1,0.1765199943108788,3,18.4247276842061,Severe,Severe
Stellenbosch University,2,2.324580616733832,1,7.76783850369555,None,None
University of Johannesburg,4,0.7363606570025036,5,7.574187563324935,Severe,Severe
University of KwaZulu-Natal,2,0.3230704192637939,0,8.318921463245292,Severe,Severe
University of Johannesburg,1,3.78972578699353,5,0.5003520929285923,Moderate,Moderate
University of Johannesburg,2,2.464293261981306,0,2.17202198383284,Moderate,Moderate
University of Johannesburg,1,0.2317143557502459,0,16.16517283630965,Severe,Severe
University of Pretoria,4,2.901310572046271,6,10.79523388119809,Moderate,Moderate
University of Pretoria,1,1.360757631895784,3,4.888392270437263,None,None
University of Cape Town,1,0.52919951857959,2,0.0897139143597751,Severe,Severe
Stellenbosch University,2,2.660909105595167,5,3.617610492322783,Moderate,Moderate
University of KwaZulu-Natal,1,3.070304676196346,2,23.53686037112805,Moderate,Moderate
Stellenbosch University,4,2.720329951920931,3,19.36799570467152,Moderate,Moderate
University of Pretoria,2,1.795572559604205,4,19.66978476792033,None,None
University of KwaZulu-Natal,1,2.833410921095494,0,12.65665140724137,Moderate,Moderate
University of Cape Town,2,1.547977152699147,3,5.650290299469544,None,None
University of Cape Town,4,2.643267457992866,1,19.16723117338832,Moderate,Moderate
University of KwaZulu-Natal,2,1.023557407917569,2,20.35896025154558,Severe,Severe
University of Cape Town,1,1.896013692175005,4,6.767817310561512,None,None
Stellenbosch University,4,2.485688728932459,3,8.600819709551043,Moderate,Moderate
Stellenbosch University,4,2.341503353618563,5,17.80254478801492,None,None
University of Pretoria,4,2.689378315476442,3,0.0922555734200809,Moderate,Moderate
University of Cape Town,1,2.704350936663069,4,11.12294553825249,Moderate,Moderate
Stellenbosch University,3,2.767195393814422,5,15.78980887171562,Moderate,Moderate
University of Pretoria,4,1.757720337471266,4,5.249823808303679,None,None
University of Cape Town,2,2.463257617887129,0,14.22430093995715,Moderate,Moderate
University of Cape Town,1,3.163819335577132,1,5.543300992024615,Moderate,Moderate
Stellenbosch University,4,2.386767817398885,6,2.516536055043146,None,None
University of KwaZulu-Natal,1,3.105459345730239,1,7.888913595668032,Moderate,Moderate
University of Pretoria,2,1.464135644313934,6,5.918389449684478,None,None
University of Pretoria,1,3.017522124714023,5,5.575315991661589,Moderate,Moderate
University of Johannesburg,1,3.518349644139031,3,14.95344850165636,Moderate,Moderate
University of Johannesburg,4,1.594667851022893,3,8.4754836706842,None,None
University of Johannesburg,2,1.519163103480277,3,8.218706701820818,None,None
University of Cape Town,3,0.5203626663263012,0,16.82821177218648,Severe,Severe
University of Pretoria,2,2.090047045532845,4,22.98017167294714,None,None
University of Pretoria,2,0.7211937186827331,3,12.43347276272647,Severe,Severe
University of Johannesburg,2,1.986152071829165,4,9.471328039299056,None,None
University of Cape Town,1,0.2957960674625103,3,6.947127137640752,Severe,Severe
Stellenbosch University,1,0.0399157351890748,1,21.79755221479651,Severe,Severe
University of Johannesburg,3,0.0,5,22.25273673472276,Severe,Severe
University of Cape Town,3,0.750398202628356,4,6.933073889662977,Severe,Severe
Stellenbosch University,2,1.714070866699168,5,18.51158651081786,None,None
University of Cape Town,3,1.502195429231988,3,21.64268599209805,None,None
University of Pretoria,1,2.608220799436539,6,13.58553236647707,Moderate,Moderate
University of KwaZulu-Natal,2,1.075670550883583,3,0.6075333613484588,None,None
University of Pretoria,1,1.989520589827555,2,3.974967405583118,None,None
University of KwaZulu-Natal,2,2.270628355700964,3,6.690502991122618,None,None
University of Pretoria,1,0.2175307423246849,5,2.330178531865285,Severe,Severe
University of Pretoria,4,1.616657461911221,1,22.50364962941186,None,None
University of KwaZulu-Natal,4,1.830324222992228,5,15.47709209180731,None,None
University of Pretoria,4,1.331066502253897,6,5.100825196348533,None,None
University of KwaZulu-Natal,2,0.0,6,16.35249050092115,Severe,Severe
Stellenbosch University,3,3.262670040969776,1,0.8974370052690288,Moderate,Moderate
University of KwaZulu-Natal,3,2.357258648209683,1,0.587566220280884,None,None
University of Cape Town,1,0.0,5,14.78311868387252,Severe,Severe
University of KwaZulu-Natal,2,0.8645874222634524,0,21.16774462422173,Severe,Severe
University of Johannesburg,4,1.293438445203443,1,16.47991140488781,None,None
University of Pretoria,2,0.2746904952257473,4,9.389324430898302,Severe,Severe
Stellenbosch University,4,3.638155636752674,0,18.38542878319938,Moderate,Moderate
University of Johannesburg,1,0.0,5,17.34469224871933,Severe,Severe
University of Cape Town,3,1.645920382941115,6,15.61575631537667,None,None
University of Johannesburg,3,2.262847119701255,0,9.826884877012848,None,None
University of Cape Town,3,3.455957390059351,5,2.011071522898988,Moderate,Moderate
University of Johannesburg,4,2.313119903770185,0,18.89499380027994,None,None
University of KwaZulu-Natal,3,1.342684839504401,0,22.52200442034048,None,None
University of KwaZulu-Natal,1,2.091204593605768,4,22.36410884380039,None,None
University of KwaZulu-Natal,3,1.876529651584089,5,18.81520020759217,None,None
Stellenbosch University,2,1.599978124052374,2,1.372617105945054,None,None
University of KwaZulu-Natal,4,0.0538373313666271,0,1.357398195310958,Severe,Severe
Stellenbosch University,4,3.522329777905084,5,3.065870173428739,Moderate,Moderate
University of Pretoria,1,0.0817486108243102,2,4.328932475930812,Severe,Severe
University of Cape Town,2,0.6315316185250406,4,11.90408012560142,Severe,Severe
University of Pretoria,4,0.0151154547508523,1,23.59040097299032,Severe,Severe
University of Cape Town,4,0.847645638765643,0,22.50362622737511,Severe,Severe
Stellenbosch University,4,3.304987100146182,1,15.875366875001,Moderate,Moderate
University of Cape Town,3,1.573194457329572,5,12.13888675604419,None,None
University of Cape Town,3,0.2876212400584444,5,22.27462331917762,Severe,Severe
University of Johannesburg,3,0.6740060950733024,0,10.09762320839958,Severe,Severe
University of Johannesburg,2,1.093589572108074,1,17.84586028290999,None,None
University of Johannesburg,1,1.848470623241794,0,8.916537481843372,None,None
Stellenbosch University,3,0.3225239614874343,5,19.64503067436462,Severe,Severe
University of KwaZulu-Natal,4,1.674599015111429,2,11.66688132595628,None,None
University of Cape Town,4,2.014809054997834,3,21.44079230390493,None,None
University of Cape Town,2,0.9367881859096596,3,19.82693473452969,Severe,Severe
University of Pretoria,3,2.128186497471296,3,20.25140306005558,None,None
University of Johannesburg,1,2.705863468936514,1,7.159230468625095,Moderate,Moderate
University of Johannesburg,1,2.284922131840379,4,7.396000950978971,None,None
University of Cape Town,4,1.706745818325974,5,17.97316083836539,None,None
University of KwaZulu-Natal,1,2.770179648750625,2,14.43940614611042,Moderate,Moderate
Stellenbosch University,2,1.088302635413584,1,1.464918299645153,None,None
University of Pretoria,1,2.295030535000466,3,11.80983290949876,None,None
University of Cape Town,1,1.616835234821071,0,6.84170558813542,None,None
University of Johannesburg,2,1.422950404470692,2,13.76328584385918,None,None
University of Pretoria,3,2.788340038959469,0,6.165035268533,Moderate,Moderate
Stellenbosch University,1,0.756396993765221,2,21.39712889262692,Severe,Severe
University of Pretoria,2,0.2199342842143172,2,8.310412603930375,Severe,Severe
University of KwaZulu-Natal,2,3.138035821804369,3,20.98676922062398,Moderate,Moderate
University of KwaZulu-Natal,2,0.8763537767103456,5,17.98296842206885,Severe,Severe
University of Johannesburg,1,1.570196553236261,1,18.89837505565273,None,None
University of KwaZulu-Natal,4,0.0,6,21.13383046549044,Severe,Severe
University of KwaZulu-Natal,1,1.556834590018122,0,21.80464632646289,None,None
University of Cape Town,4,0.0,5,6.839338391308723,Severe,Severe
University of KwaZulu-Natal,2,2.261477896594746,0,3.668466142342609,None,None
University of Johannesburg,1,0.671972530193623,0,14.32018300863859,Severe,Severe
University of KwaZulu-Natal,4,0.0042734177868618,2,15.01099380136706,Severe,Severe
University of Cape Town,1,3.235562758935084,2,17.79955644051579,Moderate,Moderate
University of KwaZulu-Natal,3,0.0,5,16.14967599868783,Severe,Severe
Stellenbosch University,1,0.9936805378214598,5,12.71702584241677,Severe,Severe
University of KwaZulu-Natal,1,0.4531246844764799,2,2.147049095290083,Severe,Severe
University of Pretoria,3,1.75930908944485,6,8.136354018367868,None,None
University of KwaZulu-Natal,3,2.668685047071024,3,22.962960990441,Moderate,Moderate
University of Pretoria,2,0.0,3,20.67434372810548,Severe,Severe
University of Cape Town,1,2.624224572119187,2,10.055931248782,Moderate,Moderate
University of KwaZulu-Natal,4,1.204773991760072,5,0.954814620216692,None,None
University of KwaZulu-Natal,3,0.2056449584005375,4,1.751585033430759,Severe,Severe
University of Johannesburg,4,1.277679185858035,4,13.11173739823954,None,None
University of KwaZulu-Natal,3,1.725906322853328,4,17.25117915757443,None,None
University of KwaZulu-Natal,3,2.964360061035816,6,13.65181970641727,Moderate,Moderate
University of Cape Town,2,3.6290914060255,1,19.7572837287034,Moderate,Moderate
University of Pretoria,2,2.499787613794098,3,21.54275372495954,Moderate,Moderate
University of KwaZulu-Natal,3,3.441047272383573,2,12.43175653237492,Moderate,Moderate
University of Pretoria,2,0.0,6,21.93554320237752,Severe,Severe
University of KwaZulu-Natal,1,0.377381025215677,5,19.52125782519403,Severe,Severe
University of KwaZulu-Natal,4,2.887379785719018,0,13.23904625075023,Moderate,Moderate
University of Pretoria,1,1.383273166485046,4,8.087357403134696,None,None
University of Pretoria,2,0.2543921801849648,1,9.258469099387591,Severe,Severe
University of Pretoria,4,3.438430526126965,1,5.861204462890568,Moderate,Moderate
University of Pretoria,3,3.738434462215403,3,0.6475022476481982,Moderate,Moderate
University of Pretoria,4,0.893728940020949,6,7.976390405488807,Severe,Severe
University of Cape Town,4,2.791470460041173,4,0.0342952740091861,Moderate,Moderate
University of Johannesburg,2,0.0842298295044938,3,17.60290811847243,Severe,Severe
